Unnamed: 0,Hour,Minutes,Sensor_alpha,Sensor_beta,Sensor_gamma,Sensor_alpha_plus,Sensor_beta_plus,Sensor_gamma_plus,hour_sin,hour_cos,minute_sin,minute_cos
2618,18,4,-3.048039731791647,0.5062745432061274,-0.2659191355296253,-0.49921213658721303,1.003015416626466,-1.4029179190916683,-1.0,-1.8369701987210297e-16,0.40673664307580015,0.9135454576426009
5303,22,29,0.6282163484977765,-0.579359925157782,1.4603487654648093,0.25080943426719066,1.9423186171896976,-0.08860313249422526,-0.5000000000000004,0.8660254037844384,0.10452846326765329,-0.9945218953682734
2623,20,12,0.43541749228952425,-1.0588250658184908,-1.0170551968716934,0.9746359108207461,-0.05912549236498141,-0.045624811951924145,-0.8660254037844386,0.5000000000000001,0.9510565162951535,0.30901699437494745
468,18,2,-1.3503351114589277,-0.23039629695061464,-0.35255352613685853,0.8580144767778511,0.19196235972813683,-1.1830516342180208,-1.0,-1.8369701987210297e-16,0.20791169081775931,0.9781476007338057
79,19,5,-2.1736969418269987,1.2473516887152796,0.5972732133457876,-0.7345461016318512,-0.06408217122269178,-1.5104609257126684,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387
5074,21,51,0.9140092962945497,0.0458812837910393,-0.08461547127814771,-0.5275593469552564,0.6701862770978224,-0.6990188599321071,-0.7071067811865477,0.7071067811865474,-0.8090169943749476,0.5877852522924729
3467,21,15,-0.9810137599108689,-0.884146276908535,0.2568995869433217,-0.2982317680533199,0.6679683793765568,-0.7657991801849537,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
3464,18,44,-0.25058219862567715,-0.5328966467224265,0.3389448522798524,-0.8376180999413134,-0.9127894499553867,-0.5805468553889221,-1.0,-1.8369701987210297e-16,-0.9945218953682733,-0.10452846326765423
2063,18,38,-0.7186172756731047,0.30571808108784265,0.5981009376273995,1.379882597977654,0.23176849125929694,-0.27706653852577323,-1.0,-1.8369701987210297e-16,-0.743144825477394,-0.6691306063588585
4925,1,8,-3.201267700520271,-0.24786863509610446,-0.2532621116991668,0.8968057610768728,0.061772787711948995,-0.8652936040276694,0.25881904510252074,0.9659258262890683,0.7431448254773941,0.6691306063588582
6370,21,30,-1.9082147954628683,-0.4800770196828646,-0.5267934123839074,0.09115139241049561,-0.7209297800604441,1.01600297040491,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
3934,21,18,0.7408817724977301,0.9144603192289484,1.5015440808205753,-0.40798545749356624,0.8580698223517612,1.0074139723957294,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
4967,19,45,0.29066808082774426,-0.7698407951148775,0.698842285538227,0.12723784207239,0.619735658918105,-0.7659978788574698,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210297e-16
6464,21,38,-1.6816587523274193,0.05874448385630114,0.4124299061477139,-0.2988914058667052,-0.41699684717357405,2.0933075411212387,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
3172,21,25,-0.9471651322892766,-0.410570167886155,-0.8130053658503735,0.5438638759644121,-0.7706559782339941,0.11358766460106885,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
1894,19,52,-1.3608868980126836,-0.653859961307317,-0.7029424035352155,0.5450087500383504,0.7533232728526721,-0.41884426512319445,-0.9659258262890684,0.2588190451025203,-0.743144825477394,0.6691306063588585
2206,22,37,-0.042165680991925504,0.7716429597411474,0.03392016716569611,-0.2965120781869827,-0.28699625700669523,-1.9524562534774095,-0.5000000000000004,0.8660254037844384,-0.6691306063588582,-0.7431448254773942
994,21,11,-0.5744881735511826,1.5242072889184617,0.5764303818941922,-1.2502852250660772,1.2066443363869688,0.46040541779409966,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
1801,21,55,-1.0668648168713968,1.1227552062082964,-0.30088557190122867,-0.7623831633594677,0.8086558149381873,-1.4896877927281145,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
6849,19,20,-2.09269627951743,1.5558159887790897,-3.333589332231784,3.005376966181564,-0.5905513794885479,-1.1618464208983295,-0.9659258262890684,0.2588190451025203,0.8660254037844387,-0.4999999999999998
1452,20,36,-0.01848127012714711,-1.168878315987254,-1.3608112955435463,0.23421412724369498,0.5847044479703079,1.9587912092699642,-0.8660254037844386,0.5000000000000001,-0.587785252292473,-0.8090169943749475
1586,21,11,1.9405959624899487,-0.043110013870348254,-0.6483292183409777,-1.879557119326303,0.24764446066703377,-1.2372902870024054,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
6565,22,39,0.3043063140185186,-0.027035954541904994,0.10920609713895264,0.34353280453166696,-1.6639485267754381,-0.280859470278404,-0.5000000000000004,0.8660254037844384,-0.8090169943749473,-0.5877852522924732
457,21,37,0.8921881442048929,0.24093800433657414,-0.06336246032590605,-0.7174384952694393,0.6819764434867748,0.5205540076732225,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
1451,21,4,0.9223097337005447,-0.26972794773444136,-0.5077815552971874,-1.3068387690412337,-0.6225701452022918,-0.6224532748312406,-0.7071067811865477,0.7071067811865474,0.40673664307580015,0.9135454576426009
3680,20,25,1.2350163868483797,0.28291118491151135,-0.5405200867152192,-2.1028929367559166,0.41667819062855527,1.1710105202092445,-0.8660254037844386,0.5000000000000001,0.49999999999999994,-0.8660254037844387
5369,21,15,0.29435078549246524,1.5933363881323543,1.0915023384195581,-1.0250244442124143,-1.5038849104159113,-2.4488925495717866,-0.7071067811865477,0.7071067811865474,1.0,2.83276944882399e-16
437,20,16,-1.0091083787213575,0.4060850690624479,0.3221939341937582,-1.791646939930973,-1.4056584709370046,0.8898980093248499,-0.8660254037844386,0.5000000000000001,0.9945218953682734,-0.10452846326765333
6045,21,9,-0.29746679123674546,-0.32484377158275557,-0.33125255529988695,-1.4368547967602767,-0.030452709991803828,-1.6868761590229489,-0.7071067811865477,0.7071067811865474,0.8090169943749475,0.5877852522924731
5013,20,52,0.4923503513764341,-0.29703028327014636,-0.14531289653973925,1.2642648024345786,0.5724332750564353,-0.06250131709906877,-0.8660254037844386,0.5000000000000001,-0.743144825477394,0.6691306063588585
1971,9,52,-1.8326901886470652,0.7610948026936798,-2.5848729582046435,-0.2094783819108599,1.4696533637617961,-1.6716717669165841,0.7071067811865476,-0.7071067811865475,-0.743144825477394,0.6691306063588585
4715,21,45,0.8415832087578798,-0.8008224085136204,0.641660534564019,-2.0055466884956443,-1.4032702507187227,-0.3323092289508567,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
2716,21,19,0.12936954697508143,-0.770785596963871,0.46283384217787665,-1.3491656732410464,-0.1473945207032958,-1.289749228968707,-0.7071067811865477,0.7071067811865474,0.913545457642601,-0.4067366430758001
469,23,21,0.21357646475801378,0.04747434244201987,-1.9573118432440362,1.656805558973833,-1.2120766608193472,-0.7424617084923157,-0.25881904510252157,0.9659258262890681,0.8090169943749475,-0.587785252292473
503,19,48,0.8755438791491035,-0.02263609275097799,-0.5385409683753641,0.5388669723317527,0.46251217610213097,-2.1791187210910055,-0.9659258262890684,0.2588190451025203,-0.9510565162951536,0.30901699437494723
1047,20,46,-0.6867495870311962,0.18402776400642062,-0.4057315563887831,0.6944732468654868,0.2874450287477066,1.1462637894597327,-0.8660254037844386,0.5000000000000001,-0.9945218953682734,0.10452846326765299
4291,22,2,-0.38376806529066004,-1.464599040806608,-1.8157603596326666,1.3039641785805398,0.13684393266349015,-0.3084361302474223,-0.5000000000000004,0.8660254037844384,0.20791169081775931,0.9781476007338057
4325,21,30,-0.5993722589143469,-0.20618125932473244,-0.4243356287821723,-0.4668867536752796,0.17666868264851313,1.4050497389804657,-0.7071067811865477,0.7071067811865474,5.66553889764798e-16,-1.0
3872,21,6,-0.1746877123628606,1.9579995905179834,1.3713142439872434,-1.1421433519296413,0.5187836845161709,-0.703492206572901,-0.7071067811865477,0.7071067811865474,0.5877852522924731,0.8090169943749475
5281,21,40,2.81931142062625,0.21297810968600445,0.29005487308512884,-0.31822213752531747,0.588943498845181,1.0336009873203877,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004
3805,21,50,0.6629344857350181,0.4496241548409495,-0.3423596695259258,-0.7240885338797088,-0.6460772721633093,0.21016932903785426,-0.7071067811865477,0.7071067811865474,-0.8660254037844386,0.5000000000000001
4765,22,45,0.1245024114388343,-1.0956899181620643,1.764884477961118,1.974397940050335,0.6171062000630759,-0.5222113449841287,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210297e-16
6264,21,28,-0.4026004790559055,-0.10572185715075687,0.4880328645388368,-0.19364539798061683,0.9683939002681108,1.5945877388664278,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
3616,21,25,0.04699401564437589,2.0340386604194407,1.2142655321854952,-1.2464104085483996,-0.09499070450338441,-1.0820303214221985,-0.7071067811865477,0.7071067811865474,0.49999999999999994,-0.8660254037844387
4506,21,38,-0.930892824090544,-0.09891294582374932,-1.3320680119382853,0.4744331638931968,1.6396186900806726,-1.0074998790309404,-0.7071067811865477,0.7071067811865474,-0.743144825477394,-0.6691306063588585
473,5,37,0.27524298407196074,1.4577484330563864,0.4881905651665848,-1.0700305864751616,-0.9455878243852163,0.8318849709371958,0.9659258262890683,0.25881904510252074,-0.6691306063588582,-0.7431448254773942
6084,19,35,1.5668741732590046,-0.32341599734965265,0.7368289027818179,1.1754662758253498,0.847184377586325,-0.10910729030886264,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388
2886,21,45,-1.055976759801977,0.863938386881983,0.8182904203802042,-0.7099604205683012,-1.81577272389872,-0.6173365797244448,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
1554,21,56,0.5864275736162737,0.7932056483017431,-0.11551960949891396,-0.5338930680275766,-0.1396725484078841,-0.40461436146385926,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
4128,8,59,-0.003266216820608798,0.23463610461228973,-0.32549618656060575,0.25579074857058476,-1.2569587142175576,-2.346233430635429,0.8660254037844387,-0.4999999999999998,-0.10452846326765342,0.9945218953682733
1940,21,56,0.760897610998065,1.4578721279471747,-1.3785273372879876,0.693250400584531,-1.2032598148169682,0.36188136319369146,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
5025,21,48,-0.8371533287620602,2.202348500766211,1.220581563068093,-0.6841411190145252,-0.7277544193843026,0.5689806428471281,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
6880,4,23,0.18374917447503192,0.16270315262000273,0.25932541852815666,-0.33187862839839866,-0.28115311260456843,0.5227602722835979,0.8660254037844386,0.5000000000000001,0.6691306063588583,-0.7431448254773941
5460,18,8,0.1269597854613652,1.8103817280632963,0.13087762369790532,-0.6226654773514921,-1.0126638061685758,-0.9576193642212103,-1.0,-1.8369701987210297e-16,0.7431448254773941,0.6691306063588582
6682,21,49,1.0952525481870015,0.7079215492395552,-2.390381784637476,-0.4781785750260089,0.307686341093758,0.805944238322029,-0.7071067811865477,0.7071067811865474,-0.9135454576426011,0.40673664307579976
6498,19,16,-0.7283486841567661,-0.5072748468863989,-0.7615482295099345,0.49827284541674116,0.7891297140989757,0.7900111061183035,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333
6151,21,31,0.508900100294782,-0.24465678585260212,-1.0082530897627395,0.29229061775354925,-0.8802664144819149,0.7300619024513993,-0.7071067811865477,0.7071067811865474,-0.10452846326765305,-0.9945218953682734
2900,21,3,-0.42900146629644087,0.8363729213253741,-1.0267758760713284,0.7024826444822183,-0.9889748276942002,-2.021053653793889,-0.7071067811865477,0.7071067811865474,0.3090169943749474,0.9510565162951535
1201,21,18,1.6032026074555537,0.02622731840797744,-1.0204028415731172,-0.9663494134491363,-1.6328563552406425,0.9273210650087437,-0.7071067811865477,0.7071067811865474,0.9510565162951536,-0.30901699437494734
5035,21,11,-0.07098348796834963,-0.30946321870098537,0.22039136789407704,-0.05079940797558444,0.1587894378564347,0.8495241283774411,-0.7071067811865477,0.7071067811865474,0.9135454576426009,0.4067366430758004
6270,21,48,0.5876560701877087,0.6338188445579969,-0.08630900736176865,-0.8199741441063303,0.42127690711272503,1.628546944244315,-0.7071067811865477,0.7071067811865474,-0.9510565162951536,0.30901699437494723
535,21,37,0.08102748897842704,-0.993693503482314,0.5604477020605994,-0.5242001873095261,-0.029736572939497656,-0.31966999276572866,-0.7071067811865477,0.7071067811865474,-0.6691306063588582,-0.7431448254773942
5690,21,32,1.4784234357417068,-0.3263052180986574,1.367438662773033,0.5627547936193241,0.7740583807912,0.15062851370818697,-0.7071067811865477,0.7071067811865474,-0.20791169081775907,-0.9781476007338057
3734,19,3,-1.5645632383105201,-0.6518305687366552,-0.9837654867316707,0.25794174799410163,0.8845568737792948,0.6513320254532996,-0.9659258262890684,0.2588190451025203,0.3090169943749474,0.9510565162951535
6645,18,39,-1.19862918145625,-2.329113203933416,-1.1415176407445533,2.015553355217936,-0.3098584386345383,-0.1319500048680786,-1.0,-1.8369701987210297e-16,-0.8090169943749473,-0.5877852522924732
2874,20,30,-0.6950025313454016,-1.0149575408225042,-0.8008483566713218,1.2310451984463033,-1.1786160190284696,-0.740754362592204,-0.8660254037844386,0.5000000000000001,5.66553889764798e-16,-1.0
5179,21,22,-1.181456905244788,2.528260114483675,2.0639598806913426,-1.3528832288644834,-0.2253373639200069,-0.9384753093454192,-0.7071067811865477,0.7071067811865474,0.7431448254773945,-0.6691306063588579
3142,22,56,1.5832678256707189,-0.5879012384479462,-0.21251416807715492,-0.09613753560754391,-1.4112626571933178,0.6527361808793964,-0.5000000000000004,0.8660254037844384,-0.40673664307580015,0.913545457642601
3113,21,57,-1.5221014863465279,-0.7256143142712131,0.33980724983647553,0.27649396779361024,-0.7776953706853684,0.5651277299515081,-0.7071067811865477,0.7071067811865474,-0.3090169943749477,0.9510565162951535
4829,21,28,0.7164833226840139,0.2763901203553203,1.5378368128624615,1.5335647603168518,-0.5356033879036582,0.06240932081030438,-0.7071067811865477,0.7071067811865474,0.20791169081775931,-0.9781476007338057
4791,21,44,-0.31740813587608047,-0.7151430320352558,-0.006908727547686772,-0.37187508599667296,0.77797548775698,-0.070670461518413,-0.7071067811865477,0.7071067811865474,-0.9945218953682733,-0.10452846326765423
4054,21,0,-0.5665846806314941,1.0969840477051878,0.6785780716487098,-0.8181012144958164,-0.8739740011226367,-0.5917532664474231,-0.7071067811865477,0.7071067811865474,0.0,1.0
3043,20,58,0.9586388284729558,0.5405438739352004,-1.2137136832197248,-0.039050158731745416,0.5029728682852899,-0.27881618826480675,-0.8660254037844386,0.5000000000000001,-0.20791169081775898,0.9781476007338057
1335,21,45,-0.29518782367260404,0.007587184695329201,-1.2083837397289225,-0.2945910785123721,-1.5631587360800292,0.4002709826813129,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16
3458,21,29,1.4793641363396923,0.001177961152427825,-0.7883688638424095,0.0671167580239451,-0.2860459450482603,0.029631321713209775,-0.7071067811865477,0.7071067811865474,0.10452846326765329,-0.9945218953682734
2764,18,36,1.3523303081504532,-0.7959915935668936,-0.5858344589642267,-1.836060495339851,-0.6279362846167754,-0.11358212305904147,-1.0,-1.8369701987210297e-16,-0.587785252292473,-0.8090169943749475
5562,21,17,-0.28238242316621237,-0.43117863678273516,-0.4994720592380796,-0.4075787406183503,-0.6472869364428109,0.16448388292321917,-0.7071067811865477,0.7071067811865474,0.9781476007338057,-0.20791169081775934
1964,21,55,-0.9422439865446484,0.5582296065288658,0.5705450729326533,0.7540289856907755,-0.1943466556313583,1.1354061255546375,-0.7071067811865477,0.7071067811865474,-0.49999999999999967,0.8660254037844388
1559,19,16,0.241236091692619,-0.05651968316013339,0.8599328592899256,1.387389238859388,0.4978601109414832,0.25024753561677543,-0.9659258262890684,0.2588190451025203,0.9945218953682734,-0.10452846326765333
185,21,16,0.4896417832613729,0.7175051422166615,-2.238364030517924,-1.1766772029850927,1.129509380029984,0.6251899885739439,-0.7071067811865477,0.7071067811865474,0.9945218953682734,-0.10452846326765333
4789,21,56,0.38873804985920307,-0.4024820366021357,-0.33494840274940246,-0.8834939190249967,-0.0775319053408668,0.4055674562684902,-0.7071067811865477,0.7071067811865474,-0.40673664307580015,0.913545457642601
5072,21,8,0.8241217397871716,2.1353417220799216,1.3092006661191238,-1.4667440301866632,0.776889938445651,0.10997345320648516,-0.7071067811865477,0.7071067811865474,0.7431448254773941,0.6691306063588582
6714,20,53,-0.969874212766061,-2.3548955133207707,-1.391893540387909,1.604681123688595,0.2554649762164682,0.354577848776283,-0.8660254037844386,0.5000000000000001,-0.6691306063588581,0.7431448254773942
